watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000727,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,SY,279 Watchlist Street,Synthetic City A,SY,SYN-P-54318461,SYN-N-734446324,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000728,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City A,KP,75 Watchlist Street,Synthetic City A,KP,SYN-P-76474445,SYN-N-234674340,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000729,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City A,RU,68 Watchlist Street,Synthetic City B,RU,SYN-P-03155674,SYN-N-305556117,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000730,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Synthetic City A,RU,376 Watchlist Street,Synthetic City A,RU,SYN-P-87842216,SYN-N-455185429,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000731,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Unknown,RU,213 Watchlist Street,Synthetic City B,KP,SYN-P-34530720,SYN-N-730068760,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000732,Individual,Elena Bashir,Elena,NO_MIDDLE_NAME,Bashir,Elena Bashir,1978-04-12,Unknown,KP,340 Watchlist Street,Synthetic City B,KP,SYN-P-72740263,SYN-N-876047364,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000733,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Synthetic City B,SY,20 Watchlist Street,Synthetic City A,SY,SYN-P-83873143,SYN-N-388487678,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000734,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Synthetic City B,SY,376 Watchlist Street,Synthetic City B,SY,SYN-P-90717319,SYN-N-982836680,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000735,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,RU,265 Watchlist Street,Synthetic City A,RU,SYN-P-60680434,SYN-N-054533382,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000736,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Synthetic City B,KP,301 Watchlist Street,Synthetic City A,KP,SYN-P-71561679,SYN-N-287109030,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000737,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Synthetic City B,KP,330 Watchlist Street,Synthetic City B,KP,SYN-P-11532902,SYN-N-373865304,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000738,Individual,Alexander Sokolov,Alexander,NO_MIDDLE_NAME,Sokolov,Alexander Sokolov,1978-04-12,Synthetic City B,SY,5 Watchlist Street,Synthetic City A,KP,SYN-P-40525021,SYN-N-768843381,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000739,Individual,Sergei Sokolov,Sergei,NO_MIDDLE_NAME,Sokolov,Sergei Sokolov,1978-04-12,Unknown,SY,337 Watchlist Street,Synthetic City A,RU,SYN-P-29707923,SYN-N-712929339,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000740,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,KP,166 Watchlist Street,Synthetic City B,RU,SYN-P-31456594,SYN-N-025556453,Haddad Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000741,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Unknown,SY,78 Watchlist Street,Synthetic City A,SY,SYN-P-55534780,SYN-N-479803690,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000742,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City A,SY,272 Watchlist Street,Synthetic City B,KP,SYN-P-51546669,SYN-N-053646745,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000743,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Unknown,RU,122 Watchlist Street,Synthetic City B,KP,SYN-P-44551039,SYN-N-755568015,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000744,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Synthetic City B,KP,260 Watchlist Street,Synthetic City A,KP,SYN-P-43964802,SYN-N-062066328,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000745,Individual,Alexander Bashir,Alexander,NO_MIDDLE_NAME,Bashir,Alexander Bashir,1978-04-12,Synthetic City B,RU,62 Watchlist Street,Synthetic City A,KP,SYN-P-63908637,SYN-N-571613866,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000746,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Unknown,SY,326 Watchlist Street,Synthetic City A,SY,SYN-P-63543983,SYN-N-556119024,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000747,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Unknown,RU,310 Watchlist Street,Synthetic City A,RU,SYN-P-19994480,SYN-N-497675114,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000748,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City A,SY,265 Watchlist Street,Synthetic City B,SY,SYN-P-60189160,SYN-N-003126478,Haddad Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000749,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,SY,386 Watchlist Street,Synthetic City A,SY,SYN-P-00314736,SYN-N-964710105,Abramov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,0
WL000750,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Synthetic City B,RU,111 Watchlist Street,Synthetic City A,RU,SYN-P-91915992,SYN-N-301776715,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000751,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Synthetic City A,KP,67 Watchlist Street,Synthetic City B,RU,SYN-P-41199298,SYN-N-265580695,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000752,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Synthetic City A,KP,397 Watchlist Street,Synthetic City B,RU,SYN-P-09529054,SYN-N-815408763,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000753,Individual,Ivan Volkov,Ivan,NO_MIDDLE_NAME,Volkov,Ivan Volkov,1978-04-12,Unknown,RU,63 Watchlist Street,Synthetic City A,RU,SYN-P-43904673,SYN-N-893412935,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000754,Individual,Hassan Petrov,Hassan,NO_MIDDLE_NAME,Petrov,Hassan Petrov,1978-04-12,Synthetic City B,RU,226 Watchlist Street,Synthetic City B,KP,SYN-P-47010030,SYN-N-301084454,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000755,Individual,Laila Petrov,Laila,NO_MIDDLE_NAME,Petrov,Laila Petrov,1978-04-12,Synthetic City B,SY,261 Watchlist Street,Synthetic City B,KP,SYN-P-24315425,SYN-N-475299580,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000756,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City A,KP,86 Watchlist Street,Synthetic City B,SY,SYN-P-31111188,SYN-N-335467548,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000757,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City A,RU,281 Watchlist Street,Synthetic City B,RU,SYN-P-88621028,SYN-N-116296636,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000758,Individual,Hassan Ivanov,Hassan,NO_MIDDLE_NAME,Ivanov,Hassan Ivanov,1978-04-12,Unknown,RU,196 Watchlist Street,Synthetic City A,KP,SYN-P-30122735,SYN-N-889320515,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000759,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City B,SY,59 Watchlist Street,Synthetic City A,SY,SYN-P-95444791,SYN-N-001405966,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000760,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City B,SY,395 Watchlist Street,Synthetic City A,KP,SYN-P-02045498,SYN-N-940533718,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000761,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Synthetic City A,KP,84 Watchlist Street,Synthetic City B,SY,SYN-P-82901371,SYN-N-023448303,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000762,Individual,Karim Haddad,Karim,NO_MIDDLE_NAME,Haddad,Karim Haddad,1978-04-12,Synthetic City A,SY,41 Watchlist Street,Synthetic City A,SY,SYN-P-19278497,SYN-N-748146696,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000763,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Synthetic City A,KP,368 Watchlist Street,Synthetic City A,SY,SYN-P-07035955,SYN-N-777611756,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000764,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City B,RU,135 Watchlist Street,Synthetic City B,RU,SYN-P-16732600,SYN-N-690055017,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000765,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Unknown,RU,170 Watchlist Street,Synthetic City B,KP,SYN-P-38284423,SYN-N-720440419,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000766,Individual,Alexander Haddad,Alexander,NO_MIDDLE_NAME,Haddad,Alexander Haddad,1978-04-12,Synthetic City A,SY,141 Watchlist Street,Synthetic City A,RU,SYN-P-54116275,SYN-N-659518408,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000767,Individual,Karim Abramov,Karim,NO_MIDDLE_NAME,Abramov,Karim Abramov,1978-04-12,Synthetic City B,SY,368 Watchlist Street,Synthetic City A,RU,SYN-P-19926594,SYN-N-448620879,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000768,Individual,Omar Volkov,Omar,NO_MIDDLE_NAME,Volkov,Omar Volkov,1978-04-12,Unknown,KP,227 Watchlist Street,Synthetic City A,SY,SYN-P-65096760,SYN-N-458090796,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000769,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City A,SY,114 Watchlist Street,Synthetic City B,KP,SYN-P-45868776,SYN-N-057890631,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000770,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Unknown,KP,101 Watchlist Street,Synthetic City A,RU,SYN-P-37138588,SYN-N-891950531,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000771,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,KP,339 Watchlist Street,Synthetic City A,RU,SYN-P-26059770,SYN-N-865953475,Haddad Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000772,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Synthetic City B,SY,174 Watchlist Street,Synthetic City B,RU,SYN-P-02665568,SYN-N-352256060,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000773,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Synthetic City B,SY,251 Watchlist Street,Synthetic City B,KP,SYN-P-22073736,SYN-N-473071710,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000774,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Unknown,SY,234 Watchlist Street,Synthetic City A,KP,SYN-P-35728333,SYN-N-893925881,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000775,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Synthetic City A,KP,67 Watchlist Street,Synthetic City A,SY,SYN-P-11372302,SYN-N-584476345,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000776,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City A,SY,230 Watchlist Street,Synthetic City A,KP,SYN-P-45305977,SYN-N-095869821,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000777,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Synthetic City A,RU,287 Watchlist Street,Synthetic City A,SY,SYN-P-72832466,SYN-N-058156450,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000778,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Unknown,KP,317 Watchlist Street,Synthetic City B,KP,SYN-P-48896694,SYN-N-076138398,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000779,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City B,SY,201 Watchlist Street,Synthetic City A,RU,SYN-P-91704397,SYN-N-938999275,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000780,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City B,SY,222 Watchlist Street,Synthetic City B,KP,SYN-P-42937822,SYN-N-926815991,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000781,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,RU,303 Watchlist Street,Synthetic City B,RU,SYN-P-84412140,SYN-N-004301414,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000782,Individual,Elena Petrov,Elena,NO_MIDDLE_NAME,Petrov,Elena Petrov,1978-04-12,Unknown,RU,59 Watchlist Street,Synthetic City B,SY,SYN-P-35086275,SYN-N-601336046,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000783,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,SY,222 Watchlist Street,Synthetic City A,RU,SYN-P-55442133,SYN-N-401683626,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000784,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City A,KP,190 Watchlist Street,Synthetic City A,RU,SYN-P-81965161,SYN-N-857782074,Sokolov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000785,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,SY,375 Watchlist Street,Synthetic City B,SY,SYN-P-80658778,SYN-N-986022607,Karimov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000786,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City A,SY,346 Watchlist Street,Synthetic City A,RU,SYN-P-70863319,SYN-N-517113799,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000787,Individual,Dmitri Ivanov,Dmitri,NO_MIDDLE_NAME,Ivanov,Dmitri Ivanov,1978-04-12,Synthetic City A,SY,325 Watchlist Street,Synthetic City A,RU,SYN-P-79192444,SYN-N-663728863,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000788,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City B,SY,295 Watchlist Street,Synthetic City A,RU,SYN-P-66070294,SYN-N-669709437,Haddad Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000789,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Synthetic City A,KP,290 Watchlist Street,Synthetic City B,SY,SYN-P-17699365,SYN-N-009925739,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000790,Individual,Elena Sokolov,Elena,NO_MIDDLE_NAME,Sokolov,Elena Sokolov,1978-04-12,Unknown,KP,55 Watchlist Street,Synthetic City B,SY,SYN-P-36185924,SYN-N-691102626,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000791,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Unknown,RU,41 Watchlist Street,Synthetic City B,SY,SYN-P-28085850,SYN-N-115857560,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000792,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,KP,231 Watchlist Street,Synthetic City A,RU,SYN-P-84814763,SYN-N-783114229,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000793,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Unknown,RU,398 Watchlist Street,Synthetic City B,KP,SYN-P-36708219,SYN-N-609184481,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000794,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,SY,202 Watchlist Street,Synthetic City B,RU,SYN-P-54646528,SYN-N-193870443,Abramov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000795,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Synthetic City B,KP,236 Watchlist Street,Synthetic City B,KP,SYN-P-00495695,SYN-N-702943731,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000796,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City A,KP,383 Watchlist Street,Synthetic City A,SY,SYN-P-49554805,SYN-N-958745326,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000797,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City B,KP,176 Watchlist Street,Synthetic City B,SY,SYN-P-36605026,SYN-N-150696397,Ivanov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000798,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,SY,66 Watchlist Street,Synthetic City B,SY,SYN-P-48588310,SYN-N-568823876,Haddad Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
